Mean,Year_year,Year_month,Year_day,Year_dayofweek,Source_GISTEMP,Source_gcag
0.16540477672508228,0.7324174113490839,-1.0126940826652697,0.0,-0.5016204673594102,False,True
1.393299919549328,1.3046223251171458,0.1461862519989002,0.0,0.4992642125544862,False,True
-0.7091855893301211,-0.41199241618704,0.1461862519989002,0.0,-1.0020628073163584,False,True
1.4554875064841315,1.4953572963731665,0.1461862519989002,0.0,-1.0020628073163584,True,False
-0.7612150445345383,-1.3020889487151364,-0.7229739989992272,0.0,0.9997065525114345,False,True
-0.33606006772130065,0.24498359591703114,0.7256264193309852,0.0,-0.0011781274024620448,False,True
-0.3130184518450587,0.09663417382901507,0.7256264193309852,0.0,-0.5016204673594102,False,True
-0.3296183256483728,0.4781041163410564,1.5947866703291125,0.0,-0.0011781274024620448,False,True
-1.304303453144455,-0.6451129366110653,-0.7229739989992272,0.0,-1.0020628073163584,False,True
-1.144498697873745,-0.4543779653550446,-0.43325391533318475,0.0,-1.5025051472733069,False,True
2.1987654379758057,1.5589356201251734,1.30506658666307,0.0,-0.5016204673594102,True,False
-0.972553736388671,-0.7298840349470744,1.0153465029970277,0.0,0.4992642125544862,True,False
-0.3531554601456091,0.22379082133302883,-1.0126940826652697,0.0,-1.5025051472733069,True,False
-0.8055639611135416,-0.5603418382750561,0.4359063356649427,0.0,-0.5016204673594102,False,True
-0.5265869774936665,-0.8146551332830836,-1.0126940826652697,0.0,-0.5016204673594102,True,False
1.9014542653791362,1.5801283947091758,0.4359063356649427,0.0,-0.5016204673594102,True,False
-0.9522374729278985,-1.916679411651203,1.0153465029970277,0.0,0.9997065525114345,False,True
1.5793671617327438,1.2834295505331437,-1.0126940826652697,0.0,-1.5025051472733069,True,False
-1.0919737240483334,-1.6623661166431754,-0.7229739989992272,0.0,0.9997065525114345,False,True
0.4148984023957876,0.16021249758102196,1.5947866703291125,0.0,0.9997065525114345,True,False
-0.8345518004417168,-1.1537395266271204,1.5947866703291125,0.0,1.5001488924683828,False,True
0.7701852536488079,1.0079234809411137,-1.5921342499973545,0.0,-1.0020628073163584,False,True
1.6536949548819113,1.1562729030291299,0.1461862519989002,0.0,-0.5016204673594102,True,False
-0.08334557101413137,-1.7471372149791846,0.4359063356649427,0.0,-0.0011781274024620448,False,True
-0.6752425637920014,-1.0477756537071088,0.7256264193309852,0.0,0.9997065525114345,True,False
0.16713909189856282,0.03305585007700818,-1.0126940826652697,0.0,-0.0011781274024620448,True,False
-0.5592912064793001,-1.4504383708031525,1.0153465029970277,0.0,0.4992642125544862,False,True
-1.2790320034737381,-1.5140166945551594,-1.0126940826652697,0.0,0.4992642125544862,False,True
1.2077281959869068,0.7959957351010908,-1.0126940826652697,0.0,1.5001488924683828,True,False
0.8608651612907922,1.0503090301091185,-1.5921342499973545,0.0,0.4992642125544862,True,False
0.31579467819689766,0.5416824400930633,1.30506658666307,0.0,0.9997065525114345,True,False
-0.13017208069810685,0.4992968909250587,0.7256264193309852,0.0,0.4992642125544862,True,False
-1.5139078298251072,-0.7722695841150791,-1.302414166331312,0.0,0.4992642125544862,False,True
-1.1955371158361732,-0.5815346128590584,-0.14353383166714226,0.0,-0.0011781274024620448,True,False
-2.0250352873808817,-1.7259444403951822,-1.5921342499973545,0.0,-0.5016204673594102,False,True
1.261987484985799,1.241044001365139,0.7256264193309852,0.0,1.5001488924683828,False,True
2.9172674384177575,1.6013211692931781,-1.0126940826652697,0.0,0.4992642125544862,True,False
0.9121513385637178,0.7748029605170885,-1.302414166331312,0.0,0.4992642125544862,False,True
-0.9844461832925377,-1.0689684282911112,1.30506658666307,0.0,-0.5016204673594102,False,True
1.7077064845703063,1.389393423453155,0.7256264193309852,0.0,-1.0020628073163584,False,True
-0.21366696833567161,0.4992968909250587,-1.0126940826652697,0.0,-0.5016204673594102,False,True
-0.0806202185986619,-0.43318519077104234,1.5947866703291125,0.0,0.9997065525114345,True,False
-1.3194167710847857,-0.30602854326702855,1.5947866703291125,0.0,1.5001488924683828,True,False
0.3100962140554615,0.8807668334371,0.7256264193309852,0.0,1.5001488924683828,False,True
-0.7247944258914463,-0.4543779653550446,-0.14353383166714226,0.0,-0.0011781274024620448,True,False
-0.03329819029369197,0.668839087597077,-1.302414166331312,0.0,0.9997065525114345,False,True
0.22561028917590786,0.3509474688370426,1.5947866703291125,0.0,-0.0011781274024620448,False,True
-1.6325845395532776,-1.556402243723164,1.5947866703291125,0.0,-0.0011781274024620448,False,True
1.8048281342852184,1.452971747205162,1.30506658666307,0.0,-0.0011781274024620448,False,True
0.4478503906919185,1.0715018046931206,0.4359063356649427,0.0,-1.5025051472733069,False,True
-0.3531554601456091,-0.5815346128590584,-1.302414166331312,0.0,-1.0020628073163584,True,False
0.3405706092466202,0.8171885096850932,1.0153465029970277,0.0,0.4992642125544862,True,False
0.14236316084884038,0.4992968909250587,-1.0126940826652697,0.0,-0.5016204673594102,True,False
-1.1722477406494343,-1.492823919971157,-0.7229739989992272,0.0,-1.0020628073163584,False,True
-0.14974506622738762,0.4992968909250587,0.1461862519989002,0.0,0.9997065525114345,False,True
0.1594585532731489,0.4992968909250587,-0.43325391533318475,0.0,-1.5025051472733069,False,True
-0.9658642350052459,-1.3656672724671433,1.30506658666307,0.0,0.9997065525114345,False,True
0.4148984023957876,0.7112246367650816,1.30506658666307,0.0,-1.0020628073163584,True,False
-0.7545255431511132,-1.471631145387155,1.5947866703291125,0.0,-1.0020628073163584,False,True
-0.8238981500903362,-0.5815346128590584,1.0153465029970277,0.0,1.5001488924683828,True,False
-1.3441927021345081,-0.6874984857790699,-0.7229739989992272,0.0,0.9997065525114345,True,False
-0.6009147706428338,-1.196125075795125,-0.14353383166714226,0.0,-0.5016204673594102,True,False
-0.8982259432395036,-0.7086912603630722,0.4359063356649427,0.0,-1.5025051472733069,True,False
2.781990854886273,1.7072850422131896,-0.14353383166714226,0.0,0.9997065525114345,False,True
-0.5000767312704635,-0.17887189576301477,-0.14353383166714226,0.0,0.9997065525114345,False,True
-0.2436458449058358,0.4569113417570541,1.0153465029970277,0.0,0.4992642125544862,False,True
-1.0468815295378384,-0.5603418382750561,-0.14353383166714226,0.0,0.4992642125544862,True,False
0.4644502644952325,0.7112246367650816,-1.5921342499973545,0.0,0.9997065525114345,True,False
0.8256833392001862,1.1986584521971344,0.1461862519989002,0.0,0.9997065525114345,False,True
-0.2946842628682641,-0.34841409243503313,1.30506658666307,0.0,-1.0020628073163584,False,True
0.4396743334455101,-0.051715248259001,-0.43325391533318475,0.0,-0.0011781274024620448,True,False
1.1762627635537592,1.2834295505331437,0.7256264193309852,0.0,-0.5016204673594102,False,True
-0.22927580489699678,-0.6027273874430606,-1.0126940826652697,0.0,-1.5025051472733069,True,False
-0.2396816959378802,0.8807668334371,-1.302414166331312,0.0,0.4992642125544862,False,True
1.3811597133349642,1.4953572963731665,-1.302414166331312,0.0,0.9997065525114345,True,False
-0.002328276481538882,-0.1364863465950102,-0.14353383166714226,0.0,-1.0020628073163584,False,True
0.08934266840243427,0.9443451571891068,1.30506658666307,0.0,-1.0020628073163584,False,True
-0.6256907016925564,-1.196125075795125,0.7256264193309852,0.0,-0.0011781274024620448,True,False
0.005847780764869533,0.3297546942530403,-1.302414166331312,0.0,1.5001488924683828,False,True
-0.9980729453698851,-1.8954866370672008,1.30506658666307,0.0,-0.5016204673594102,False,True
-0.6878782886273598,-1.853101087899196,-0.43325391533318475,0.0,-0.0011781274024620448,False,True
-0.05584428754893943,0.20259804674902654,1.30506658666307,0.0,1.5001488924683828,True,False
0.6626577128930123,0.8595740588530977,-1.0126940826652697,0.0,-0.0011781274024620448,True,False
-0.6504666327422789,-0.3907996416030377,-1.0126940826652697,0.0,1.5001488924683828,True,False
-0.9973296674383935,0.16021249758102196,-1.302414166331312,0.0,-0.0011781274024620448,True,False
1.628919023832189,1.2622367759491413,0.4359063356649427,0.0,0.4992642125544862,True,False
1.0590726096885719,1.0079234809411137,-1.5921342499973545,0.0,-1.0020628073163584,True,False
-0.1155542813787706,-0.15767912117901248,1.30506658666307,0.0,1.5001488924683828,False,True
0.4290206830941294,0.7959957351010908,1.30506658666307,0.0,1.5001488924683828,False,True
1.678470885931634,1.4105861980371575,0.4359063356649427,0.0,1.5001488924683828,True,False
-0.5265869774936665,-1.0477756537071088,1.5947866703291125,0.0,0.9997065525114345,True,False
0.6874336439427349,0.7112246367650816,-0.14353383166714226,0.0,-0.5016204673594102,True,False
2.533983785078551,1.5165500709571689,1.0153465029970277,0.0,-0.0011781274024620448,False,True
-0.5761388395931114,-0.6663057111950675,-0.14353383166714226,0.0,0.9997065525114345,True,False
2.248317300075251,1.5589356201251734,1.0153465029970277,0.0,1.5001488924683828,True,False
-0.25256518008373585,0.05424862466101048,0.1461862519989002,0.0,-1.5025051472733069,False,True
-0.4250056601898043,0.3509474688370426,-0.43325391533318475,0.0,1.5001488924683828,False,True
-0.24587567870031082,0.13901972299701965,0.1461862519989002,0.0,0.9997065525114345,False,True
-0.8823693473676811,-1.768329989563187,-0.43325391533318475,0.0,-1.0020628073163584,False,True
-0.8791484763312173,-1.4292455962191501,-1.0126940826652697,0.0,-0.5016204673594102,False,True
-0.05584428754893943,-0.263642994099024,0.4359063356649427,0.0,0.9997065525114345,True,False
-0.6752425637920014,-1.4504383708031525,-0.14353383166714226,0.0,-1.0020628073163584,False,True
1.863794850183558,1.5801283947091758,1.30506658666307,0.0,-0.0011781274024620448,False,True
-1.5352151305278683,-0.6874984857790699,-0.43325391533318475,0.0,-1.5025051472733069,False,True
2.0748857827271934,1.4741645217891644,1.30506658666307,0.0,0.4992642125544862,True,False
-0.7240511479599546,-0.5179562891070515,0.1461862519989002,0.0,-1.0020628073163584,False,True
-0.551362908543389,-1.0689684282911112,-1.0126940826652697,0.0,-0.5016204673594102,True,False
-0.6504666327422789,-0.49676351452304923,-1.302414166331312,0.0,1.5001488924683828,True,False
-0.6016580485743256,-1.916679411651203,0.7256264193309852,0.0,-0.0011781274024620448,False,True
-1.233939808963243,-1.2597033995471318,-1.0126940826652697,0.0,0.9997065525114345,False,True
-0.3283795290958867,-0.36960686701903545,0.7256264193309852,0.0,-0.5016204673594102,True,False
2.145001667597908,1.6013211692931781,0.4359063356649427,0.0,-0.0011781274024620448,False,True
-0.08384108963512583,0.3297546942530403,0.4359063356649427,0.0,0.9997065525114345,False,True
1.4790246409813679,1.1562729030291299,-1.0126940826652697,0.0,1.5001488924683828,False,True
1.9505106088575868,1.5589356201251734,-0.43325391533318475,0.0,-1.5025051472733069,False,True
-0.5018110464439439,0.4357185671730518,-1.0126940826652697,0.0,1.5001488924683828,True,False
-1.0347413233234743,-0.8782334570350905,0.4359063356649427,0.0,0.4992642125544862,False,True
-0.5379839057765388,-1.3232817232991387,-1.302414166331312,0.0,-1.0020628073163584,False,True
0.030871471125089235,-1.9378721862352053,0.1461862519989002,0.0,-0.0011781274024620448,False,True
-0.4527547029654935,-1.2808961741311342,-0.14353383166714226,0.0,0.4992642125544862,False,True
-0.9735447736306598,-1.6411733420591732,1.5947866703291125,0.0,0.9997065525114345,False,True
-0.06773673445280622,-0.36960686701903545,-1.302414166331312,0.0,-1.5025051472733069,False,True
2.0607635020288515,1.5801283947091758,1.5947866703291125,0.0,0.9997065525114345,False,True
-0.4708411326317909,0.5840679892610678,-0.43325391533318475,0.0,0.9997065525114345,False,True
1.8387711598233383,1.5801283947091758,0.4359063356649427,0.0,-0.5016204673594102,False,True
-0.9477778053389485,-0.3907996416030377,-1.302414166331312,0.0,1.5001488924683828,True,False
-0.5221273099047165,-1.8742938624831984,-0.7229739989992272,0.0,1.5001488924683828,False,True
-0.4027073222450541,-0.17887189576301477,1.5947866703291125,0.0,1.5001488924683828,True,False
-0.20449987384727428,-1.344474497883141,-0.43325391533318475,0.0,0.9997065525114345,True,False
1.3811597133349642,1.2198512267811368,-1.0126940826652697,0.0,-0.0011781274024620448,True,False
-1.0964333916372835,-0.30602854326702855,-1.5921342499973545,0.0,-1.0020628073163584,True,False
1.1210124373128783,1.1986584521971344,-1.0126940826652697,0.0,-0.5016204673594102,False,True
-0.6504666327422789,-0.9418117807870974,1.5947866703291125,0.0,0.4992642125544862,True,False
-1.1977669496306482,-0.7722695841150791,0.4359063356649427,0.0,-0.0011781274024620448,False,True
-0.8263757431953085,0.4145257925890495,-1.0126940826652697,0.0,0.4992642125544862,False,True
-0.7438718927997325,-0.623920162027063,-0.43325391533318475,0.0,0.4992642125544862,False,True
-0.17055684830915452,-1.70475166581118,-1.5921342499973545,0.0,-0.0011781274024620448,False,True
-0.9477778053389485,-1.0901612028751135,1.5947866703291125,0.0,-0.0011781274024620448,True,False
-0.47703511539422155,-0.263642994099024,-1.302414166331312,0.0,1.5001488924683828,True,False
0.24146688504773026,0.5416824400930633,1.0153465029970277,0.0,-0.5016204673594102,True,False
-0.30880654356660586,-1.6411733420591732,-1.5921342499973545,0.0,-1.5025051472733069,False,True
-0.009017777864963952,0.668839087597077,-1.0126940826652697,0.0,0.9997065525114345,False,True
-0.0944947399865065,0.8171885096850932,0.4359063356649427,0.0,1.5001488924683828,False,True
-0.6256907016925564,-1.1537395266271204,1.0153465029970277,0.0,-1.0020628073163584,True,False
-0.00629242544949448,-0.15767912117901248,1.5947866703291125,0.0,-1.0020628073163584,True,False
-0.3283795290958867,0.09663417382901507,0.7256264193309852,0.0,-0.5016204673594102,True,False
-0.6026490858163144,-0.28483576868302624,-0.43325391533318475,0.0,-0.0011781274024620448,False,True
1.5545912306830214,1.4317789726211596,-0.14353383166714226,0.0,-0.5016204673594102,True,False
-1.0691798674825888,-1.2808961741311342,-0.7229739989992272,0.0,1.5001488924683828,False,True
-1.0676933116196052,-1.471631145387155,-1.302414166331312,0.0,1.5001488924683828,False,True
-1.0731440164505441,-1.70475166581118,1.30506658666307,0.0,1.5001488924683828,False,True
0.043259436649950474,0.3721402434210449,0.1461862519989002,0.0,0.9997065525114345,True,False
-0.551362908543389,-1.0053901045391043,-1.5921342499973545,0.0,-0.5016204673594102,True,False
-1.366986558700253,-0.7086912603630722,-0.14353383166714226,0.0,-0.5016204673594102,False,True
0.29101874714717524,-0.00932969909099641,-0.7229739989992272,0.0,-0.0011781274024620448,True,False
0.8608651612907922,0.9655379317731092,0.7256264193309852,0.0,0.4992642125544862,True,False
1.158176333887462,1.092694579277123,-0.7229739989992272,0.0,0.9997065525114345,True,False
-0.25405173594671926,0.11782694841301736,-0.7229739989992272,0.0,0.4992642125544862,True,False
0.851945826112892,0.8383812842690954,-1.302414166331312,0.0,-1.0020628073163584,False,True
-0.3036035980461642,-1.0265828791231066,0.7256264193309852,0.0,1.5001488924683828,True,False
0.8933216309659286,1.0715018046931206,1.30506658666307,0.0,-1.0020628073163584,False,True
-0.45894868572792413,0.24498359591703114,-1.302414166331312,0.0,-1.0020628073163584,False,True
0.5494317079957806,0.8595740588530977,-0.43325391533318475,0.0,-1.0020628073163584,False,True
0.19191502294828533,-0.00932969909099641,-0.43325391533318475,0.0,0.9997065525114345,True,False
1.948528534373609,1.664899493045185,-1.5921342499973545,0.0,0.9997065525114345,False,True
0.5333273528134611,0.7536101859330863,1.30506658666307,0.0,-0.0011781274024620448,False,True
0.1314617511869625,0.18140527216502425,-0.7229739989992272,0.0,-1.0020628073163584,False,True
-1.6717305106118394,-1.6411733420591732,-1.0126940826652697,0.0,-0.0011781274024620448,False,True
-0.25405173594671926,-1.2808961741311342,1.0153465029970277,0.0,-1.5025051472733069,True,False
-0.5092438257588607,-0.34841409243503313,0.4359063356649427,0.0,-1.5025051472733069,False,True
1.3563837822852418,1.1562729030291299,1.5947866703291125,0.0,-1.0020628073163584,True,False
-0.7832656231687913,-0.43318519077104234,0.4359063356649427,0.0,-0.5016204673594102,False,True
2.569413366479654,1.5377428455411712,-0.7229739989992272,0.0,0.4992642125544862,False,True
-0.1888910372859491,-1.9378721862352053,-0.14353383166714226,0.0,-1.0020628073163584,False,True
-1.0671977929986107,-0.6451129366110653,1.0153465029970277,0.0,-0.5016204673594102,False,True
1.8427353087912937,1.4953572963731665,-0.7229739989992272,0.0,-1.0020628073163584,False,True
0.29101874714717524,0.8807668334371,1.0153465029970277,0.0,-1.0020628073163584,True,False
-0.25727260698318316,0.11782694841301736,-0.43325391533318475,0.0,1.5001488924683828,False,True
1.4554875064841315,1.4317789726211596,1.30506658666307,0.0,-1.0020628073163584,True,False
1.188155210457626,1.3682006488691527,1.5947866703291125,0.0,-1.5025051472733069,False,True
-0.7743462879908912,-0.30602854326702855,0.4359063356649427,0.0,-0.0011781274024620448,True,False
-1.0572874205787217,-0.30602854326702855,-0.43325391533318475,0.0,-0.5016204673594102,False,True
1.0342966786388494,0.8383812842690954,-1.0126940826652697,0.0,-1.0020628073163584,True,False
1.6180176141703109,1.3258150997011482,-1.302414166331312,0.0,-0.5016204673594102,False,True
-0.7991222190406138,-0.3907996416030377,-0.14353383166714226,0.0,-1.5025051472733069,True,False
-0.5075095105853801,-0.984197329955102,1.0153465029970277,0.0,0.4992642125544862,False,True
-0.8256324652638167,-0.8994262316190929,1.0153465029970277,0.0,-1.0020628073163584,False,True
-0.6752425637920014,-0.17887189576301477,-0.43325391533318475,0.0,-0.5016204673594102,True,False
0.20157763605767706,0.7324174113490839,-1.302414166331312,0.0,-0.5016204673594102,False,True
0.4148984023957876,-1.3020889487151364,-1.5921342499973545,0.0,1.5001488924683828,True,False
-0.24092049249036632,0.668839087597077,0.1461862519989002,0.0,-1.0020628073163584,False,True
-0.7508091534936548,-1.1749323012111226,0.4359063356649427,0.0,-0.5016204673594102,False,True
-0.76195832246603,-0.41199241618704,-1.302414166331312,0.0,0.4992642125544862,False,True
-0.199792446947827,0.5628752146770656,-1.0126940826652697,0.0,1.5001488924683828,False,True
-0.5265869774936665,-0.8994262316190929,-1.5921342499973545,0.0,-1.0020628073163584,True,False
0.76820317916483,1.177465677613132,0.4359063356649427,0.0,1.5001488924683828,False,True
3.685321300959154,1.6860922676291872,0.7256264193309852,0.0,0.4992642125544862,True,False
1.2077281959869068,1.2622367759491413,-0.14353383166714226,0.0,1.5001488924683828,True,False
0.6272281314919093,0.7748029605170885,-0.43325391533318475,0.0,-0.0011781274024620448,False,True
-0.15494801174782935,0.3297546942530403,1.0153465029970277,0.0,-0.0011781274024620448,True,False
0.5749509169769947,0.20259804674902654,-0.7229739989992272,0.0,-0.5016204673594102,False,True
1.7775746101305236,1.389393423453155,0.7256264193309852,0.0,-1.0020628073163584,True,False
0.9351929544399595,1.2834295505331437,-0.43325391533318475,0.0,0.9997065525114345,True,False
-0.00629242544949448,-0.34841409243503313,1.0153465029970277,0.0,0.9997065525114345,True,False
-0.32094674978096993,0.5628752146770656,-0.14353383166714226,0.0,-1.5025051472733069,False,True
-0.9433181377499985,-1.853101087899196,0.7256264193309852,0.0,-1.5025051472733069,False,True
-0.6910991596638236,-1.5352094691391618,-0.14353383166714226,0.0,-0.0011781274024620448,False,True
-0.7151318127820544,-1.471631145387155,0.4359063356649427,0.0,0.9997065525114345,False,True
1.3563837822852418,1.241044001365139,1.0153465029970277,0.0,-1.0020628073163584,True,False
-0.15494801174782935,-0.1364863465950102,-1.5921342499973545,0.0,0.4992642125544862,True,False
-0.6009147706428338,-0.8146551332830836,1.0153465029970277,0.0,1.5001488924683828,True,False
-1.321894364189758,-0.6451129366110653,-0.43325391533318475,0.0,-0.0011781274024620448,False,True
-1.5572657091621214,-1.0265828791231066,-1.5921342499973545,0.0,-1.0020628073163584,False,True
-0.9596702522428153,-1.2173178503791273,1.5947866703291125,0.0,-0.5016204673594102,False,True
1.0957409876421613,1.1562729030291299,0.7256264193309852,0.0,-1.0020628073163584,False,True
2.3226450932244185,1.6437067184611827,1.30506658666307,0.0,-1.5025051472733069,True,False
0.449584705865399,1.092694579277123,1.5947866703291125,0.0,0.4992642125544862,False,True
-0.0806202185986619,0.8595740588530977,1.5947866703291125,0.0,0.9997065525114345,True,False
0.9104170233902371,0.9655379317731092,-1.0126940826652697,0.0,-0.5016204673594102,True,False
0.489226195544955,0.8595740588530977,0.1461862519989002,0.0,1.5001488924683828,True,False
1.4059356443846867,1.1986584521971344,-0.7229739989992272,0.0,0.9997065525114345,True,False
1.6120713907183775,1.3046223251171458,1.30506658666307,0.0,-1.0020628073163584,False,True
-0.20449987384727428,0.28736914508503575,-1.5921342499973545,0.0,-1.0020628073163584,True,False
0.2811083747272862,0.6264535384290725,-0.14353383166714226,0.0,0.4992642125544862,False,True
3.388010128362485,1.5377428455411712,-1.302414166331312,0.0,-1.5025051472733069,True,False
0.6378817818432899,1.1138873538611251,-0.14353383166714226,0.0,0.9997065525114345,True,False
-0.2721381656130166,-1.3020889487151364,-1.302414166331312,0.0,-0.5016204673594102,False,True
1.2077281959869068,1.3258150997011482,-0.43325391533318475,0.0,-1.5025051472733069,True,False
0.5140021265946775,0.7748029605170885,-0.14353383166714226,0.0,1.5001488924683828,True,False
-0.2248161373080467,0.05424862466101048,0.7256264193309852,0.0,1.5001488924683828,False,True
1.2369637946255794,1.1350801284451275,-0.14353383166714226,0.0,1.5001488924683828,False,True
0.38343296996264004,0.7536101859330863,1.0153465029970277,0.0,-1.5025051472733069,False,True
-1.4764961739400262,-0.30602854326702855,-1.302414166331312,0.0,0.4992642125544862,False,True
-0.8793962356417145,-1.7259444403951822,0.7256264193309852,0.0,-1.5025051472733069,False,True
0.19191502294828533,0.18140527216502425,0.7256264193309852,0.0,-1.5025051472733069,True,False
0.36534654029634267,0.7324174113490839,1.30506658666307,0.0,-0.5016204673594102,True,False
-0.5018110464439439,-0.41199241618704,1.30506658666307,0.0,0.9997065525114345,True,False
-0.8129967404284583,-1.8107155387311915,0.1461862519989002,0.0,-0.0011781274024620448,False,True
0.1175872297991179,0.668839087597077,-0.7229739989992272,0.0,-1.0020628073163584,True,False
-1.31099295452788,-1.5775950183071663,1.5947866703291125,0.0,-0.5016204673594102,False,True
-0.9002080177234815,-0.9630045553710997,0.7256264193309852,0.0,-0.0011781274024620448,False,True
0.043259436649950474,-0.030522473674998704,0.1461862519989002,0.0,-0.5016204673594102,True,False
0.1175872297991179,-0.623920162027063,-1.5921342499973545,0.0,-0.0011781274024620448,True,False
0.7369855060421797,0.9231523826051046,1.30506658666307,0.0,1.5001488924683828,True,False
0.2166909539980078,0.3721402434210449,0.7256264193309852,0.0,0.4992642125544862,True,False
0.4396743334455101,0.7536101859330863,0.4359063356649427,0.0,-0.5016204673594102,True,False
-0.3036035980461642,0.4569113417570541,0.1461862519989002,0.0,-0.0011781274024620448,True,False
1.113084139376967,1.092694579277123,0.1461862519989002,0.0,0.9997065525114345,False,True
-0.4596919636594158,0.5628752146770656,1.5947866703291125,0.0,-1.0020628073163584,False,True
0.28507252369524183,-1.408052821635148,0.7256264193309852,0.0,0.9997065525114345,False,True
-0.5820850630450448,0.6900318621810794,0.4359063356649427,0.0,1.5001488924683828,False,True
1.8801469646763747,1.6437067184611827,1.5947866703291125,0.0,-0.5016204673594102,False,True
-0.6249474237610646,0.4569113417570541,-1.0126940826652697,0.0,-1.5025051472733069,False,True
-0.7495703569411687,-0.9630045553710997,-1.302414166331312,0.0,-1.0020628073163584,True,False
1.1874119325261343,1.3258150997011482,-0.43325391533318475,0.0,-1.5025051472733069,False,True
1.9453076633371447,1.5377428455411712,0.1461862519989002,0.0,0.4992642125544862,False,True
-0.0806202185986619,0.6476463130130747,-0.43325391533318475,0.0,-0.5016204673594102,True,False
0.5140021265946775,0.7112246367650816,0.1461862519989002,0.0,0.4992642125544862,True,False
-0.02982955994673083,0.308561919669038,1.0153465029970277,0.0,-0.5016204673594102,False,True
0.7850508122786414,0.9019596080211023,-1.302414166331312,0.0,0.9997065525114345,False,True
0.35741824236043146,0.7959957351010908,0.7256264193309852,0.0,-1.0020628073163584,False,True
-0.3036035980461642,0.26617637050103343,-1.5921342499973545,0.0,1.5001488924683828,True,False
-0.05584428754893943,-0.030522473674998704,0.7256264193309852,0.0,-1.0020628073163584,True,False
-0.4168296029433959,-0.41199241618704,-1.0126940826652697,0.0,0.9997065525114345,False,True
-0.1797239427975518,0.4992968909250587,-0.14353383166714226,0.0,-0.0011781274024620448,True,False
-0.873450012189781,-1.1749323012111226,-1.302414166331312,0.0,-0.5016204673594102,True,False
-0.9230018742892261,-0.6663057111950675,-1.0126940826652697,0.0,0.4992642125544862,True,False
0.20925817468309105,0.7536101859330863,-0.7229739989992272,0.0,1.5001488924683828,False,True
-1.2678828345013629,-1.0477756537071088,-0.43325391533318475,0.0,-1.0020628073163584,False,True
-1.3598015386958333,-0.7722695841150791,1.30506658666307,0.0,0.4992642125544862,False,True
-0.6303981285920037,0.3509474688370426,-0.7229739989992272,0.0,0.4992642125544862,False,True
0.29101874714717524,0.6900318621810794,1.5947866703291125,0.0,-0.5016204673594102,True,False
-0.47703511539422155,-0.9630045553710997,-0.14353383166714226,0.0,-0.5016204673594102,True,False
-0.4027073222450541,0.668839087597077,0.4359063356649427,0.0,0.4992642125544862,True,False
1.6180176141703109,1.1562729030291299,0.4359063356649427,0.0,0.9997065525114345,False,True
-0.42748325329477654,-0.6663057111950675,-0.7229739989992272,0.0,-1.5025051472733069,True,False
-0.6256907016925564,-0.6663057111950675,-1.5921342499973545,0.0,-1.5025051472733069,True,False
-1.061994847478169,-0.30602854326702855,-1.5921342499973545,0.0,-1.0020628073163584,False,True
2.344447912548174,1.6013211692931781,-0.7229739989992272,0.0,-1.5025051472733069,False,True
-0.20449987384727428,-0.32722131785103087,-1.302414166331312,0.0,-0.5016204673594102,True,False
-0.8486740811400586,-0.9630045553710997,1.0153465029970277,0.0,0.9997065525114345,True,False
-1.6363009292107362,-0.6874984857790699,-1.5921342499973545,0.0,1.5001488924683828,False,True
-0.5766343582141058,-0.8570406824510882,-1.302414166331312,0.0,1.5001488924683828,False,True
-0.15494801174782935,0.6900318621810794,-0.7229739989992272,0.0,-0.0011781274024620448,True,False
-0.05584428754893943,-0.43318519077104234,1.30506658666307,0.0,-0.0011781274024620448,True,False
1.4059356443846867,1.452971747205162,-1.0126940826652697,0.0,-0.0011781274024620448,True,False
1.480263437533854,1.1350801284451275,1.5947866703291125,0.0,-1.5025051472733069,True,False
-0.7247944258914463,-0.41199241618704,-0.7229739989992272,0.0,-1.0020628073163584,True,False
-0.3348212711688145,-1.3868600470511456,1.30506658666307,0.0,0.4992642125544862,False,True
-0.4430920898561017,-0.984197329955102,0.7256264193309852,0.0,-0.5016204673594102,False,True
-0.3449794028992007,0.11782694841301736,-0.7229739989992272,0.0,0.4992642125544862,False,True
0.06803536769967294,0.5628752146770656,1.30506658666307,0.0,1.5001488924683828,True,False
0.6131058507935674,0.011863075493005885,-1.302414166331312,0.0,-1.0020628073163584,True,False
0.7112185377504684,1.092694579277123,0.7256264193309852,0.0,0.4992642125544862,False,True
2.099661713776916,1.6437067184611827,-0.14353383166714226,0.0,-1.0020628073163584,True,False
0.3901224713460651,0.28736914508503575,0.4359063356649427,0.0,-0.0011781274024620448,True,False
0.6626577128930123,1.092694579277123,1.5947866703291125,0.0,0.4992642125544862,True,False
1.5793671617327438,1.4953572963731665,1.30506658666307,0.0,0.9997065525114345,False,True
0.7216244287913518,0.8383812842690954,0.4359063356649427,0.0,-1.5025051472733069,False,True
-1.1117944688881114,-1.6835588912271777,1.30506658666307,0.0,-1.0020628073163584,False,True
1.2077281959869068,1.029116255525116,-1.0126940826652697,0.0,1.5001488924683828,True,False
-0.05584428754893943,0.5628752146770656,-0.43325391533318475,0.0,0.4992642125544862,True,False
-0.1797239427975518,0.13901972299701965,-1.0126940826652697,0.0,-0.5016204673594102,True,False
-0.9106139087643648,-0.5815346128590584,-0.7229739989992272,0.0,0.9997065525114345,False,True
