Temp,Date_year,Date_month,Date_day,Date_dayofweek
0.32477424192335014,0.8703882797784892,1.0093871615410859,0.25931619904063224,-1.000616633163421
1.0862057091983717,-1.5666989036012806,1.5895860811670643,0.25931619904063224,0.4994863423485531
-0.633155668519419,-1.5666989036012806,1.0093871615410859,0.14560835107110942,0.9995206675192111
-1.24721330341863,-1.5666989036012806,-0.1510106777108712,0.03190050310158659,-1.000616633163421
-0.33840800376779745,1.5666989036012806,1.0093871615410859,-0.7640544326850732,-1.000616633163421
-0.8542164170831348,1.5666989036012806,-0.1510106777108712,0.25931619904063224,-1.500650958334079
0.6686465174669084,-0.8703882797784892,1.5895860811670643,-0.08180734486793624,-0.000547982822104895
-0.36297030916376627,0.8703882797784892,-0.1510106777108712,-0.7640544326850732,-0.000547982822104895
0.2510873257354447,-1.2185435916898848,1.5895860811670643,-0.991470128624119,-1.000616633163421
-0.92790333327104,1.5666989036012806,0.4291882419151073,1.055271134827292,0.9995206675192111
0.32477424192335014,-0.5222329678670935,1.0093871615410859,-0.7640544326850732,-1.000616633163421
0.7668957390507822,0.8703882797784892,1.299486621354075,0.8278554388882464,-0.5005823079927629
-0.41209491995570297,0.5222329678670935,-1.0213090571498389,-0.5366387367460276,-0.5005823079927629
-1.6893348005460618,-1.2185435916898848,0.4291882419151073,0.25931619904063224,-0.5005823079927629
-1.026152554854914,-1.5666989036012806,0.13908878210211803,-0.19551519283745908,-1.000616633163421
-0.7559671954992612,-0.5222329678670935,1.0093871615410859,-0.6503465847155504,-0.5005823079927629
-0.28928339297586075,0.17407765595569785,0.7192877017280965,-0.30922304080698193,0.9995206675192111
0.9633941822185295,-1.5666989036012806,-1.6015079767758174,1.6238103746749062,0.4994863423485531
1.1844549307822454,1.2185435916898848,1.299486621354075,0.14560835107110942,0.4994863423485531
-1.1244017764387877,1.2185435916898848,-0.44111013752386047,1.7375182226444292,-0.5005823079927629
-0.11734725520408189,1.5666989036012806,-1.6015079767758174,0.03190050310158659,-1.000616633163421
-0.7805295008952295,0.5222329678670935,0.4291882419151073,-1.4463015205022103,-1.500650958334079
-0.7314048901032928,0.8703882797784892,-0.1510106777108712,-0.6503465847155504,0.4994863423485531
0.5703972958830346,1.2185435916898848,1.0093871615410859,1.6238103746749062,-1.500650958334079
0.1774004095475396,0.5222329678670935,1.299486621354075,-0.19551519283745908,0.9995206675192111
1.2581418469701509,0.5222329678670935,-0.7312095973368496,-0.30922304080698193,-1.500650958334079
-0.6577179739153873,-1.2185435916898848,0.4291882419151073,1.168978982796815,-0.000547982822104895
0.32477424192335014,0.17407765595569785,-1.6015079767758174,-0.30922304080698193,-1.500650958334079
2.019573314245172,1.2185435916898848,-1.3114085169628282,0.03190050310158659,-0.000547982822104895
0.005464271775760299,-0.17407765595569785,1.299486621354075,-1.560009368471733,0.9995206675192111
-0.5349064469355451,0.17407765595569785,-0.7312095973368496,-0.30922304080698193,1.4995549926898692
-0.9524656386670086,0.8703882797784892,1.0093871615410859,1.2826868307663377,-0.000547982822104895
0.20196271494350795,1.2185435916898848,1.5895860811670643,0.8278554388882464,0.9995206675192111
-0.9033410278750716,-0.17407765595569785,0.7192877017280965,0.03190050310158659,-1.500650958334079
0.8405826552386872,-0.5222329678670935,1.299486621354075,1.055271134827292,1.4995549926898692
0.9388318768225611,1.5666989036012806,-1.6015079767758174,1.055271134827292,-0.000547982822104895
1.1353303199903086,-1.2185435916898848,-1.6015079767758174,0.8278554388882464,0.9995206675192111
-0.7805295008952295,-1.5666989036012806,-1.0213090571498389,0.7141475909187236,1.4995549926898692
-0.24015878218392406,1.2185435916898848,-0.1510106777108712,-0.08180734486793624,-0.000547982822104895
-0.5103441415395767,-1.5666989036012806,1.0093871615410859,0.8278554388882464,0.4994863423485531
0.5212726850910978,1.5666989036012806,1.0093871615410859,1.168978982796815,0.4994863423485531
1.4792025955338666,-1.2185435916898848,-1.0213090571498389,1.2826868307663377,0.9995206675192111
0.7914580444467505,-0.17407765595569785,-1.6015079767758174,-0.7640544326850732,-0.5005823079927629
-0.36297030916376627,0.5222329678670935,-0.1510106777108712,-1.560009368471733,-1.000616633163421
0.32477424192335014,-0.5222329678670935,-0.7312095973368496,-0.991470128624119,0.9995206675192111
-1.934957854505746,-0.17407765595569785,0.13908878210211803,0.3730240470101551,0.4994863423485531
0.5458349904870662,-0.17407765595569785,-1.3114085169628282,0.8278554388882464,0.9995206675192111
-2.106893992277525,-0.5222329678670935,0.13908878210211803,-1.560009368471733,-1.500650958334079
-0.4366572253516713,-0.8703882797784892,0.4291882419151073,-0.991470128624119,1.4995549926898692
-0.5349064469355451,0.8703882797784892,1.0093871615410859,-1.673717216441256,0.9995206675192111
-0.7805295008952295,0.17407765595569785,-0.1510106777108712,0.14560835107110942,-1.000616633163421
0.64408421207094,0.17407765595569785,-1.3114085169628282,0.3730240470101551,-0.5005823079927629
-0.0436603390161764,-0.8703882797784892,1.299486621354075,-1.3325936725326875,0.4994863423485531
-1.4437117465863774,-0.5222329678670935,-0.1510106777108712,0.14560835107110942,1.4995549926898692
1.037081098406435,1.5666989036012806,1.5895860811670643,0.48673189497967795,-0.000547982822104895
1.9704487034532352,-1.2185435916898848,-1.3114085169628282,-0.30922304080698193,0.9995206675192111
-0.41209491995570297,1.2185435916898848,-0.44111013752386047,-0.7640544326850732,-1.000616633163421
0.1282757987556025,-0.5222329678670935,-1.3114085169628282,1.168978982796815,1.4995549926898692
-0.4366572253516713,0.17407765595569785,0.13908878210211803,0.8278554388882464,-0.5005823079927629
-0.06822264441214475,-1.5666989036012806,0.7192877017280965,-0.08180734486793624,-1.000616633163421
-0.977027944062977,-0.8703882797784892,-0.1510106777108712,-0.30922304080698193,-1.500650958334079
-0.0436603390161764,-0.17407765595569785,-0.7312095973368496,0.03190050310158659,-1.000616633163421
1.0862057091983717,0.17407765595569785,-1.0213090571498389,0.3730240470101551,-0.5005823079927629
0.9388318768225611,1.2185435916898848,-1.0213090571498389,-0.08180734486793624,-0.5005823079927629
-0.8787787224791034,0.5222329678670935,1.0093871615410859,-0.19551519283745908,-0.5005823079927629
-0.706842584707324,-0.8703882797784892,-0.1510106777108712,-0.7640544326850732,-0.000547982822104895
-0.2155964767879553,0.17407765595569785,-0.44111013752386047,1.5101025267053834,-0.000547982822104895
-1.2717756088145982,-1.5666989036012806,0.4291882419151073,1.2826868307663377,-0.000547982822104895
0.3002119365273818,-1.2185435916898848,-0.7312095973368496,-0.991470128624119,-0.5005823079927629
0.9142695714265927,1.5666989036012806,1.0093871615410859,1.6238103746749062,-1.000616633163421
0.49671037969512905,-0.5222329678670935,-0.7312095973368496,0.3730240470101551,-0.000547982822104895
1.1844549307822454,-0.8703882797784892,-1.3114085169628282,-1.3325936725326875,0.4994863423485531
-1.026152554854914,-0.17407765595569785,0.4291882419151073,-1.673717216441256,-0.000547982822104895
0.8160203498427189,0.8703882797784892,-0.44111013752386047,-1.560009368471733,-1.500650958334079
0.7423334336548134,-1.2185435916898848,0.4291882419151073,1.5101025267053834,1.4995549926898692
-0.8050918062911978,-0.8703882797784892,0.13908878210211803,0.03190050310158659,0.9995206675192111
-1.3209002196065351,-1.5666989036012806,-0.1510106777108712,0.9415632868577692,-0.5005823079927629
2.7073178653322882,-1.2185435916898848,-1.0213090571498389,0.03190050310158659,-1.000616633163421
-0.5349064469355451,-1.5666989036012806,0.4291882419151073,-1.4463015205022103,-1.500650958334079
-2.1314562976734934,-1.5666989036012806,-0.1510106777108712,-0.991470128624119,1.4995549926898692
1.7493879548895197,1.2185435916898848,-1.3114085169628282,-0.19551519283745908,-1.000616633163421
0.9388318768225611,0.5222329678670935,1.5895860811670643,-0.30922304080698193,1.4995549926898692
1.11076801459434,-0.17407765595569785,-0.7312095973368496,-1.4463015205022103,-0.5005823079927629
-0.26472108757989243,-1.2185435916898848,-0.7312095973368496,-0.7640544326850732,0.4994863423485531
-1.5419609681702509,-0.17407765595569785,0.13908878210211803,-0.6503465847155504,-0.5005823079927629
0.717771128258845,-0.8703882797784892,-1.0213090571498389,-0.6503465847155504,-0.000547982822104895
0.5703972958830346,-1.5666989036012806,-0.7312095973368496,-0.30922304080698193,-1.500650958334079
-0.5103441415395767,-0.5222329678670935,0.7192877017280965,0.8278554388882464,1.4995549926898692
0.6932088228628767,-0.5222329678670935,-1.0213090571498389,-0.991470128624119,-0.5005823079927629
-1.3945871357944404,-1.5666989036012806,0.4291882419151073,1.3963946787358605,0.4994863423485531
0.005464271775760299,0.5222329678670935,1.5895860811670643,0.7141475909187236,-1.000616633163421
0.8405826552386872,-0.5222329678670935,1.0093871615410859,-0.877762280654596,-1.500650958334079
0.20196271494350795,-0.8703882797784892,1.5895860811670643,-0.5366387367460276,1.4995549926898692
0.37389885271528683,1.2185435916898848,1.5895860811670643,0.9415632868577692,1.4995549926898692
0.5212726850910978,0.17407765595569785,-1.0213090571498389,-1.4463015205022103,-1.500650958334079
-0.4366572253516713,-0.17407765595569785,-0.44111013752386047,-1.673717216441256,-0.5005823079927629
0.10371349335963413,0.5222329678670935,-0.7312095973368496,1.6238103746749062,-0.000547982822104895
-0.28928339297586075,-0.5222329678670935,1.0093871615410859,1.5101025267053834,-1.500650958334079
2.6581932545403517,-1.5666989036012806,-1.3114085169628282,-0.19551519283745908,0.9995206675192111
2.68275555993632,-1.5666989036012806,-1.3114085169628282,-0.08180734486793624,1.4995549926898692
-0.5840310577274819,-0.5222329678670935,1.299486621354075,0.7141475909187236,-0.000547982822104895
0.9388318768225611,-1.5666989036012806,1.299486621354075,1.5101025267053834,1.4995549926898692
-1.0998394710428192,-1.2185435916898848,0.7192877017280965,-0.19551519283745908,-1.000616633163421
1.8230748710774252,-0.5222329678670935,-1.6015079767758174,-0.19551519283745908,0.9995206675192111
-0.977027944062977,-1.5666989036012806,0.7192877017280965,0.9415632868577692,-0.000547982822104895
-0.2155964767879553,-1.2185435916898848,1.5895860811670643,-1.560009368471733,-0.000547982822104895
-1.198088692626693,-0.5222329678670935,-0.44111013752386047,-0.30922304080698193,1.4995549926898692
-1.2963379142105667,1.5666989036012806,-0.1510106777108712,1.2826868307663377,-0.5005823079927629
0.10371349335963413,-0.8703882797784892,1.0093871615410859,0.8278554388882464,1.4995549926898692
0.6195219066749712,-0.17407765595569785,1.5895860811670643,0.7141475909187236,1.4995549926898692
2.461694811372604,-1.5666989036012806,-1.3114085169628282,1.3963946787358605,0.9995206675192111
1.7985125656814562,1.2185435916898848,-1.3114085169628282,-0.877762280654596,-0.5005823079927629
-0.0436603390161764,0.17407765595569785,1.0093871615410859,-1.673717216441256,-0.5005823079927629
1.0616434038024032,-1.2185435916898848,-1.3114085169628282,0.48673189497967795,0.9995206675192111
0.717771128258845,-0.5222329678670935,-1.3114085169628282,0.9415632868577692,0.4994863423485531
-0.06822264441214475,-0.8703882797784892,1.299486621354075,-0.7640544326850732,-0.5005823079927629
-0.14190956060005022,1.2185435916898848,0.7192877017280965,0.3730240470101551,-1.000616633163421
-0.46121953074763966,0.5222329678670935,-0.44111013752386047,1.168978982796815,-1.000616633163421
1.0862057091983717,-0.17407765595569785,-1.3114085169628282,-0.42293088877650475,-1.000616633163421
-0.7314048901032928,1.5666989036012806,-0.1510106777108712,-1.560009368471733,0.9995206675192111
1.1598926253862771,0.8703882797784892,-0.7312095973368496,1.055271134827292,-1.500650958334079
-1.3454625250025034,-0.8703882797784892,0.7192877017280965,-1.3325936725326875,1.4995549926898692
0.07915118796366578,-1.5666989036012806,1.299486621354075,-1.1051779765936418,0.4994863423485531
-0.6822802793113557,1.5666989036012806,0.4291882419151073,-0.08180734486793624,-0.5005823079927629
-0.4366572253516713,0.5222329678670935,1.5895860811670643,-1.3325936725326875,0.4994863423485531
-0.5349064469355451,0.5222329678670935,-0.7312095973368496,1.055271134827292,0.9995206675192111
0.7423334336548134,-0.17407765595569785,1.5895860811670643,0.48673189497967795,0.4994863423485531
0.8651449606346556,0.5222329678670935,1.5895860811670643,0.14560835107110942,-0.000547982822104895
-1.0752771656468507,-0.5222329678670935,0.13908878210211803,0.7141475909187236,1.4995549926898692
-2.2297055192573674,0.17407765595569785,0.13908878210211803,1.168978982796815,0.9995206675192111
-0.0436603390161764,-0.17407765595569785,-1.6015079767758174,-1.1051779765936418,1.4995549926898692
0.47214807429916067,0.17407765595569785,-1.6015079767758174,0.25931619904063224,0.9995206675192111
1.1353303199903086,-1.2185435916898848,1.299486621354075,1.055271134827292,-0.000547982822104895
1.11076801459434,0.8703882797784892,-0.7312095973368496,-0.42293088877650475,-1.000616633163421
1.1598926253862771,-0.17407765595569785,-1.6015079767758174,0.03190050310158659,-0.5005823079927629
0.20196271494350795,-0.17407765595569785,-0.7312095973368496,1.5101025267053834,-1.500650958334079
-1.5419609681702509,0.5222329678670935,0.4291882419151073,-0.6503465847155504,-1.500650958334079
0.9879564876144977,-1.2185435916898848,-1.6015079767758174,-1.3325936725326875,-1.500650958334079
-0.5103441415395767,0.17407765595569785,1.299486621354075,-1.4463015205022103,-1.500650958334079
0.5212726850910978,0.8703882797784892,-0.7312095973368496,0.9415632868577692,1.4995549926898692
-0.706842584707324,-1.5666989036012806,0.13908878210211803,-0.877762280654596,-0.5005823079927629
0.32477424192335014,-0.5222329678670935,1.5895860811670643,-0.30922304080698193,-0.000547982822104895
0.07915118796366578,-0.8703882797784892,-1.6015079767758174,0.14560835107110942,-1.500650958334079
0.2510873257354447,-0.5222329678670935,1.5895860811670643,1.168978982796815,-0.5005823079927629
-0.8296541116871664,1.5666989036012806,0.4291882419151073,-0.30922304080698193,-1.500650958334079
1.7248256494935508,-0.17407765595569785,1.5895860811670643,-0.991470128624119,0.9995206675192111
0.37389885271528683,0.5222329678670935,-1.3114085169628282,-1.4463015205022103,-1.000616633163421
-0.14190956060005022,0.5222329678670935,-0.7312095973368496,0.8278554388882464,-0.000547982822104895
-1.4682740519823456,-1.2185435916898848,0.13908878210211803,0.3730240470101551,-1.500650958334079
-0.24015878218392406,1.2185435916898848,1.0093871615410859,0.9415632868577692,-1.000616633163421
-0.019098033620208052,-1.5666989036012806,1.5895860811670643,0.6004397429492008,-1.500650958334079
-0.7559671954992612,-1.5666989036012806,0.4291882419151073,1.5101025267053834,0.9995206675192111
-1.026152554854914,1.2185435916898848,0.4291882419151073,1.5101025267053834,-1.000616633163421
-0.6085933631234506,-1.2185435916898848,-0.44111013752386047,-0.5366387367460276,-1.000616633163421
0.054588882567697436,0.8703882797784892,1.0093871615410859,0.7141475909187236,0.9995206675192111
-1.0752771656468507,-0.17407765595569785,-0.7312095973368496,0.8278554388882464,-1.000616633163421
0.32477424192335014,-0.8703882797784892,1.0093871615410859,-0.08180734486793624,0.9995206675192111
-2.0086447706936514,1.5666989036012806,0.7192877017280965,-0.877762280654596,0.9995206675192111
0.15283810415157126,-0.8703882797784892,1.0093871615410859,0.03190050310158659,1.4995549926898692
1.0862057091983717,-0.8703882797784892,-1.6015079767758174,1.168978982796815,-0.5005823079927629
-0.16647186599601857,-0.17407765595569785,-0.7312095973368496,1.3963946787358605,1.4995549926898692
0.5949596012790028,-1.2185435916898848,-0.7312095973368496,-0.5366387367460276,1.4995549926898692
-0.41209491995570297,1.2185435916898848,1.0093871615410859,-1.3325936725326875,-0.5005823079927629
0.44758576890319235,0.5222329678670935,-1.0213090571498389,0.48673189497967795,0.4994863423485531
-0.706842584707324,-0.5222329678670935,-0.1510106777108712,0.7141475909187236,0.4994863423485531
-1.6402101897541248,-1.2185435916898848,0.13908878210211803,1.3963946787358605,-0.5005823079927629
-0.14190956060005022,-1.5666989036012806,-0.1510106777108712,-1.560009368471733,-1.000616633163421
-0.36297030916376627,0.5222329678670935,1.0093871615410859,1.3963946787358605,-0.5005823079927629
-2.5735777948009257,-0.5222329678670935,0.13908878210211803,-0.30922304080698193,0.4994863423485531
2.019573314245172,1.2185435916898848,-1.3114085169628282,-0.08180734486793624,-0.5005823079927629
-0.8542164170831348,1.5666989036012806,0.4291882419151073,-0.991470128624119,-1.000616633163421
0.030026577171729085,-1.2185435916898848,1.299486621354075,-0.877762280654596,-1.500650958334079
-0.9524656386670086,-1.5666989036012806,0.7192877017280965,-0.19551519283745908,-1.500650958334079
-1.4191494411904089,1.5666989036012806,0.13908878210211803,-0.5366387367460276,-0.5005823079927629
1.9704487034532352,-1.2185435916898848,-1.0213090571498389,-0.08180734486793624,-1.500650958334079
-0.36297030916376627,-1.5666989036012806,1.5895860811670643,-0.30922304080698193,1.4995549926898692
-1.5910855789621878,-1.2185435916898848,1.0093871615410859,-1.2188858245631646,-1.000616633163421
1.405515679345961,-0.8703882797784892,-1.3114085169628282,1.055271134827292,0.4994863423485531
0.07915118796366578,0.17407765595569785,-0.44111013752386047,0.03190050310158659,0.4994863423485531
1.2581418469701509,1.2185435916898848,-1.3114085169628282,-1.4463015205022103,0.4994863423485531
-0.5594687523315135,-0.5222329678670935,0.7192877017280965,0.25931619904063224,-1.000616633163421
-1.4437117465863774,0.5222329678670935,0.4291882419151073,-0.991470128624119,0.4994863423485531
0.20196271494350795,-0.5222329678670935,1.299486621354075,-0.42293088877650475,-1.500650958334079
-0.28928339297586075,-0.17407765595569785,-0.1510106777108712,-0.6503465847155504,-1.500650958334079
-1.934957854505746,-0.5222329678670935,-0.44111013752386047,-1.2188858245631646,0.9995206675192111
-1.1244017764387877,0.8703882797784892,-0.7312095973368496,-0.7640544326850732,0.9995206675192111
-1.2717756088145982,-0.5222329678670935,0.4291882419151073,-0.08180734486793624,-0.5005823079927629
-1.198088692626693,0.8703882797784892,0.13908878210211803,0.03190050310158659,0.9995206675192111
-1.2226509980226614,1.2185435916898848,1.0093871615410859,-1.560009368471733,-1.500650958334079
-0.28928339297586075,0.8703882797784892,0.13908878210211803,-0.19551519283745908,-0.000547982822104895
-0.24015878218392406,-1.5666989036012806,-0.1510106777108712,1.3963946787358605,1.4995549926898692
0.10371349335963413,0.8703882797784892,-1.6015079767758174,1.055271134827292,-1.500650958334079
-1.71389710594203,0.5222329678670935,0.4291882419151073,0.25931619904063224,-1.000616633163421
0.49671037969512905,0.5222329678670935,-1.3114085169628282,1.2826868307663377,0.4994863423485531
0.37389885271528683,0.17407765595569785,-1.0213090571498389,-0.5366387367460276,-1.000616633163421
1.1598926253862771,-0.5222329678670935,-1.3114085169628282,-0.7640544326850732,-0.000547982822104895
-1.1735263872307244,1.5666989036012806,-0.1510106777108712,0.03190050310158659,0.9995206675192111
0.10371349335963413,-0.17407765595569785,0.7192877017280965,0.9415632868577692,-1.000616633163421
0.7423334336548134,0.17407765595569785,1.5895860811670643,1.3963946787358605,1.4995549926898692
0.64408421207094,-0.5222329678670935,-1.0213090571498389,-0.6503465847155504,0.9995206675192111
-0.5103441415395767,0.5222329678670935,-0.7312095973368496,0.9415632868577692,0.4994863423485531
0.5949596012790028,1.5666989036012806,1.5895860811670643,0.03190050310158659,1.4995549926898692
0.8160203498427189,0.8703882797784892,-1.3114085169628282,-1.4463015205022103,-0.5005823079927629
3.3950624164194045,-1.5666989036012806,-1.6015079767758174,-0.08180734486793624,-0.000547982822104895
1.4546402901378985,-0.5222329678670935,-1.6015079767758174,-1.4463015205022103,-1.000616633163421
-1.5665232735662196,-1.5666989036012806,-0.1510106777108712,0.8278554388882464,-1.000616633163421
-1.7875840221299353,-0.8703882797784892,-0.1510106777108712,1.2826868307663377,-1.500650958334079
-0.28928339297586075,0.8703882797784892,0.7192877017280965,-1.560009368471733,0.4994863423485531
1.6265764279096775,-1.5666989036012806,1.299486621354075,1.3963946787358605,0.9995206675192111
0.20196271494350795,1.2185435916898848,-1.0213090571498389,0.14560835107110942,0.4994863423485531
1.3563910685540244,-1.2185435916898848,-1.0213090571498389,-0.991470128624119,1.4995549926898692
1.1844549307822454,-0.17407765595569785,-1.3114085169628282,-0.30922304080698193,-0.5005823079927629
-0.5840310577274819,-0.17407765595569785,0.4291882419151073,0.14560835107110942,0.9995206675192111
-0.5594687523315135,1.5666989036012806,-0.44111013752386047,0.03190050310158659,-0.5005823079927629
-0.6085933631234506,-0.5222329678670935,-0.7312095973368496,1.168978982796815,-0.000547982822104895
0.423023463507224,-1.2185435916898848,-0.7312095973368496,1.055271134827292,1.4995549926898692
-0.706842584707324,1.5666989036012806,1.299486621354075,0.48673189497967795,-1.000616633163421
0.5212726850910978,0.8703882797784892,-1.3114085169628282,1.055271134827292,-0.000547982822104895
-1.148964081834756,1.5666989036012806,0.13908878210211803,1.168978982796815,-0.000547982822104895
-0.0436603390161764,0.17407765595569785,1.5895860811670643,-1.673717216441256,-1.500650958334079
-0.4366572253516713,0.8703882797784892,1.299486621354075,-0.7640544326850732,-0.5005823079927629
-1.198088692626693,-0.17407765595569785,-0.1510106777108712,0.7141475909187236,0.9995206675192111
0.8405826552386872,-0.17407765595569785,-1.3114085169628282,0.48673189497967795,-0.5005823079927629
0.3493365473193185,-1.5666989036012806,1.299486621354075,0.6004397429492008,0.9995206675192111
-0.7314048901032928,-0.17407765595569785,-0.1510106777108712,-1.1051779765936418,-0.000547982822104895
-0.16647186599601857,-0.5222329678670935,-1.0213090571498389,-1.4463015205022103,0.9995206675192111
-0.46121953074763966,1.5666989036012806,0.4291882419151073,-0.19551519283745908,-1.000616633163421
0.423023463507224,0.8703882797784892,1.299486621354075,0.7141475909187236,-1.000616633163421
-0.19103417139198695,1.5666989036012806,0.7192877017280965,-1.2188858245631646,-0.5005823079927629
1.4300779847419298,-1.5666989036012806,-1.0213090571498389,-1.4463015205022103,-1.000616633163421
0.44758576890319235,-0.5222329678670935,-1.3114085169628282,-1.4463015205022103,0.4994863423485531
0.47214807429916067,-1.2185435916898848,1.0093871615410859,-0.30922304080698193,-0.5005823079927629
-0.26472108757989243,-1.5666989036012806,0.7192877017280965,-0.42293088877650475,0.9995206675192111
-0.28928339297586075,0.5222329678670935,1.0093871615410859,-0.30922304080698193,-1.000616633163421
0.8160203498427189,1.5666989036012806,-1.6015079767758174,0.3730240470101551,0.4994863423485531
0.9879564876144977,-1.2185435916898848,1.5895860811670643,-0.19551519283745908,-1.000616633163421
0.9633941822185295,-0.17407765595569785,1.0093871615410859,0.14560835107110942,-0.000547982822104895
-1.4682740519823456,-1.5666989036012806,0.4291882419151073,-0.6503465847155504,-1.500650958334079
-0.8296541116871664,-0.17407765595569785,0.13908878210211803,-0.42293088877650475,0.4994863423485531
2.2651963682048564,-0.8703882797784892,-1.3114085169628282,1.2826868307663377,1.4995549926898692
0.8160203498427189,-1.5666989036012806,-1.0213090571498389,1.6238103746749062,-1.500650958334079
0.37389885271528683,1.5666989036012806,-0.7312095973368496,0.9415632868577692,-1.000616633163421
0.15283810415157126,0.8703882797784892,-1.3114085169628282,0.03190050310158659,-1.000616633163421
0.15283810415157126,1.2185435916898848,-1.0213090571498389,1.3963946787358605,-1.000616633163421
0.10371349335963413,-0.5222329678670935,0.4291882419151073,-0.877762280654596,-0.5005823079927629
0.9879564876144977,0.5222329678670935,1.299486621354075,0.14560835107110942,-1.000616633163421
0.07915118796366578,0.5222329678670935,-1.3114085169628282,1.168978982796815,-0.000547982822104895
-0.8787787224791034,1.2185435916898848,0.4291882419151073,-1.1051779765936418,1.4995549926898692
0.5212726850910978,1.5666989036012806,-1.6015079767758174,-1.560009368471733,-1.000616633163421
0.8160203498427189,-1.2185435916898848,1.299486621354075,-0.19551519283745908,1.4995549926898692
0.5458349904870662,-0.17407765595569785,-0.44111013752386047,1.5101025267053834,-0.5005823079927629
-0.26472108757989243,-0.5222329678670935,-0.1510106777108712,0.9415632868577692,1.4995549926898692
-1.5173986627742826,0.5222329678670935,0.4291882419151073,1.6238103746749062,1.4995549926898692
0.5949596012790028,-0.5222329678670935,-1.3114085169628282,-0.30922304080698193,-1.500650958334079
0.9633941822185295,-0.5222329678670935,-1.0213090571498389,0.3730240470101551,-1.500650958334079
-1.2226509980226614,-1.5666989036012806,1.0093871615410859,-0.5366387367460276,1.4995549926898692
0.49671037969512905,-1.5666989036012806,1.0093871615410859,-1.560009368471733,0.4994863423485531
-0.06822264441214475,-0.8703882797784892,1.5895860811670643,-0.6503465847155504,0.9995206675192111
0.423023463507224,0.8703882797784892,1.5895860811670643,1.2826868307663377,-1.000616633163421
-0.14190956060005022,1.5666989036012806,-0.1510106777108712,0.8278554388882464,0.9995206675192111
0.9633941822185295,-0.8703882797784892,-1.0213090571498389,0.8278554388882464,-0.5005823079927629
0.6686465174669084,-1.2185435916898848,-1.3114085169628282,1.3963946787358605,1.4995549926898692
-0.5594687523315135,-0.8703882797784892,1.0093871615410859,0.48673189497967795,-0.000547982822104895
-1.2717756088145982,-1.2185435916898848,-0.44111013752386047,0.7141475909187236,0.9995206675192111
-1.664772495150093,0.17407765595569785,0.13908878210211803,-0.30922304080698193,1.4995549926898692
-0.36297030916376627,0.17407765595569785,1.299486621354075,-0.6503465847155504,-1.500650958334079
1.6757010387016142,0.17407765595569785,-1.0213090571498389,1.2826868307663377,-0.000547982822104895
0.8160203498427189,-0.8703882797784892,1.299486621354075,0.9415632868577692,-0.000547982822104895
-1.9103955491097775,-1.2185435916898848,0.13908878210211803,-1.3325936725326875,1.4995549926898692
-0.9033410278750716,-1.2185435916898848,0.13908878210211803,-0.42293088877650475,-1.500650958334079
1.405515679345961,-0.8703882797784892,-1.6015079767758174,0.8278554388882464,1.4995549926898692
-0.33840800376779745,-1.2185435916898848,-1.0213090571498389,0.3730240470101551,0.4994863423485531
0.27564963113141344,1.5666989036012806,-0.44111013752386047,-0.42293088877650475,0.9995206675192111
-1.148964081834756,-1.5666989036012806,0.4291882419151073,-0.991470128624119,0.4994863423485531
0.64408421207094,0.17407765595569785,-1.6015079767758174,-1.560009368471733,-0.000547982822104895
1.1353303199903086,1.2185435916898848,-0.7312095973368496,1.3963946787358605,0.4994863423485531
-0.706842584707324,1.5666989036012806,-0.1510106777108712,0.48673189497967795,-0.5005823079927629
0.005464271775760299,1.5666989036012806,0.13908878210211803,0.03190050310158659,-1.500650958334079
-0.6085933631234506,-0.5222329678670935,-0.44111013752386047,0.3730240470101551,0.9995206675192111
-0.26472108757989243,1.2185435916898848,-0.1510106777108712,0.3730240470101551,-1.500650958334079
-0.8050918062911978,1.2185435916898848,-0.1510106777108712,-0.7640544326850732,0.4994863423485531
0.9879564876144977,0.8703882797784892,-0.7312095973368496,-0.30922304080698193,-0.5005823079927629
-1.148964081834756,1.2185435916898848,0.7192877017280965,-0.19551519283745908,-0.000547982822104895
0.5458349904870662,1.5666989036012806,-1.3114085169628282,-0.991470128624119,-0.5005823079927629
1.2581418469701509,-0.8703882797784892,-1.0213090571498389,0.7141475909187236,-1.000616633163421
0.9142695714265927,-1.2185435916898848,1.0093871615410859,-0.991470128624119,-0.000547982822104895
0.2510873257354447,-0.17407765595569785,-1.6015079767758174,-0.877762280654596,-1.000616633163421
1.5037649009298353,0.8703882797784892,-1.6015079767758174,1.3963946787358605,-0.000547982822104895
0.32477424192335014,-0.5222329678670935,-1.6015079767758174,-0.5366387367460276,-0.5005823079927629
0.20196271494350795,0.8703882797784892,1.5895860811670643,-1.673717216441256,-0.000547982822104895
-0.706842584707324,-1.2185435916898848,0.4291882419151073,-1.560009368471733,-1.500650958334079
0.030026577171729085,0.17407765595569785,0.7192877017280965,0.14560835107110942,-0.5005823079927629
2.338883284392762,-1.5666989036012806,-1.6015079767758174,-1.673717216441256,-0.000547982822104895
-0.4366572253516713,-0.8703882797784892,0.4291882419151073,-0.877762280654596,-1.500650958334079
-0.6577179739153873,1.5666989036012806,0.4291882419151073,-0.42293088877650475,1.4995549926898692
0.6195219066749712,0.8703882797784892,-0.7312095973368496,1.2826868307663377,-0.5005823079927629
-2.4016416570291463,-0.17407765595569785,0.13908878210211803,1.2826868307663377,0.9995206675192111
